threshold,precision,recall,specificity,f1,accuracy,fpr,fn,fp,tp,tn,pred_pos_pct,fp_per_1000
0.74,0.12316269640141916,0.40886146943353896,0.9356837474440796,0.18930148013502984,0.9242949635054196,0.06431625255592044,1054,5190,729,75505,7.176459176992653,62.92587114139528
0.75,0.12227834871973524,0.3937184520471116,0.9375549910155524,0.18660287081339713,0.9257983947234414,0.06244500898444761,1081,5039,702,75656,6.960644050534688,61.095079900094575
0.76,0.12347670250896058,0.38642736960179475,0.9393890575624264,0.18715197609669973,0.927435194839836,0.06061094243757358,1094,4891,689,75804,6.76544048109799,59.30066199471374
0.77,0.12378862680563174,0.3796971396522715,0.9406158993741868,0.18670711527854386,0.9284900215815126,0.05938410062581325,1106,4792,677,75903,6.630859138194428,58.100341909357645
0.78,0.12441882090384973,0.3752103196859226,0.9416568560629531,0.18687150837988828,0.9294114794248163,0.058343143937046905,1114,4708,669,75987,6.519314241373457,57.08188850360096
0.79,0.12504729474082482,0.37072349971957375,0.9426854204101865,0.1870137218842835,0.9303208128228133,0.057314579589813494,1122,4625,661,76070,6.40898178908315,56.0755595431509
0.8,0.1267605633802817,0.36848008973639934,0.9439122622219468,0.18863049095607234,0.9314726351269429,0.05608773777805316,1126,4526,657,76169,6.284100002424889,54.875239457794805
0.81,0.12776364703580512,0.3662366797532249,0.9447549414461862,0.18944009283434868,0.932248599626567,0.055245058553813745,1130,4458,653,76237,6.196803996217174,54.05077717694415
0.8200000000000001,0.12829664882014674,0.3628715647784633,0.9455232666212281,0.18956929387635513,0.9329275685637383,0.054476733378771916,1136,4396,647,76299,6.114357768132108,53.299061567933265
0.8300000000000001,0.12875277050171266,0.3583847448121144,0.9464155152115993,0.18944559739104652,0.9337035330633624,0.05358448478840077,1144,4324,639,76371,6.01736220567909,52.42610150585611
0.8400000000000001,0.1279591836734694,0.35165451486259114,0.9470475246297788,0.18764028131078858,0.9341763864303209,0.05295247537022121,1156,4273,627,76422,5.940978200247338,51.807754795218116
0.85,0.12734082397003746,0.34324172742568704,0.9480265196108805,0.18576415237517077,0.934952350929945,0.051973480389119524,1171,4194,612,76501,5.827008414365043,50.84992361599457
0.86,0.1274468085106383,0.33595064498037014,0.9491790073734432,0.1847909918247725,0.9359223065544752,0.05082099262655679,1184,4101,599,76594,5.698489294114794,49.72235020247823
0.87,0.1262157382847038,0.3202467750981492,0.9510130739203172,0.181068653876645,0.9373772399912704,0.048986926079682754,1212,3953,571,76742,5.4850990567181555,47.927932297097406
0.88,0.12629757785467127,0.2865956253505328,0.9561930726810831,0.17533024532509864,0.941717791411043,0.04380692731891691,1272,3535,511,77160,4.905550571061374,42.85991415892723
0.89,0.12959092266348163,0.24340998317442514,0.9638763244315013,0.1691348402182385,0.9483013652125415,0.036123675568498666,1349,2915,434,77780,4.060476733189457,35.34275806881835
0.9,0.15635655138821236,0.18003365114974762,0.9785364644649607,0.1673618352450469,0.9612745216906327,0.021463535535039345,1462,1732,321,78963,2.4891486214505685,20.999539271078348
0.91,0.22972972972972974,0.04767246214245653,0.9964681826631142,0.07895959126799813,0.9759572249569582,0.0035318173368858044,1698,285,85,80410,0.4486044763452072,3.4554669123887582
0.92,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.93,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.9400000000000001,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.9500000000000001,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.9600000000000001,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.97,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.98,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
0.99,0.0,0.0,1.0,0.0,0.9783821140182837,0.0,1783,0,0,80695,0.0,0.0
